Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_061.jpg;0;1;0;5.01403;120.0681;128.7204;0.2692032;120.4105;0.7202371
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_128.jpg;0;1;0;5.011318;119.9196;128.9774;0.05173253;120.4912;0.7837685
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_194.jpg;0;1;0;5.011409;119.7694;129.2356;359.9398;120.5063;0.8266119
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_261.jpg;0;1;0;5.010986;119.567;129.5822;359.9643;120.4979;0.8377021
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_327.jpg;0;1;0;5.011476;119.4142;129.843;0.05604871;120.4908;0.8256459
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_394.jpg;0;1;0;5.011641;119.2612;130.1044;0.1823672;120.4777;0.7780752
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_461.jpg;0;1;0;5.011569;119.0568;130.4538;0.4017277;120.458;0.6781211
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_528.jpg;0;1;0;5.0116;118.9032;130.7163;0.5959013;120.4385;0.5797486
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_594.jpg;0;1;0;5.015658;118.7496;130.9792;0.8163216;120.4158;0.4679549
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_660.jpg;0;1;0;5.007552;118.5451;131.3301;1.111818;120.3795;0.2842762
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_728.jpg;0;1;0;5.021212;118.3922;131.5933;1.31812;120.3227;0.1274164
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_794.jpg;-0.01331806;1;0;5.000658;118.2395;131.8568;1.514285;120.2169;359.9931
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_861.jpg;-4.017477;1;0;5.015112;118.0386;132.2023;1.440041;119.9633;359.9941
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_929.jpg;-4.003916;1;0;5.016915;117.8905;132.4631;1.383143;119.4608;-0.00343664
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_56_994.jpg;-3.792343;1;0;5.004723;117.743;132.7249;1.354445;119.0602;359.9926
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_061.jpg;-7.792597;1;0;5.015127;117.552;133.0766;1.320169;118.1855;359.8871
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_128.jpg;-7.815228;1;0;5.017554;117.4127;133.3425;1.282773;117.314;359.7574
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_194.jpg;-11.81201;1;0;5.021379;117.2783;133.6081;1.105155;115.9241;359.6806
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_261.jpg;-15;1;0;4.984888;117.114;133.9671;0.7826471;113.9444;359.3725
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_328.jpg;-12.93624;1;0;5.005751;116.9987;134.238;0.465901;111.8718;359.1462
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_393.jpg;-9.005527;1;0;5.011047;116.8917;134.5105;0.05358595;110.0966;358.8882
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_461.jpg;-4.998722;1;0;5.00775;116.7544;134.8809;359.7696;108.7175;358.6828
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_528.jpg;-1.01851;1;0;5.003459;116.6507;135.1636;359.8217;108.2703;358.8058
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_595.jpg;0;1;0;5.025935;116.5489;135.4519;0.0900942;108.0807;359.0429
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_661.jpg;1.935668;1;0;5.017807;116.4194;135.8378;0.4396384;108.0311;359.2599
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_728.jpg;6.030364;1;0;5.01844;116.3208;136.1271;0.7112122;108.4365;359.4763
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_794.jpg;2.135653;1;0;5.014564;116.2206;136.4155;0.9784688;108.9992;359.7287
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_861.jpg;0;1;0;5.011591;116.0872;136.8;1.324951;109.3464;0.01852476
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_928.jpg;0;1;0;5.011893;115.9893;137.0879;1.510311;109.3815;0.08096888
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_57_994.jpg;0;1;0;5.007802;115.8942;137.3725;1.458551;109.3589;-0.005060676
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_061.jpg;-1.990371;1;0;4.976709;115.7641;137.7493;1.325595;109.2573;-0.002730458
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_127.jpg;-1.985221;1;0;5.00654;115.6669;138.0326;1.263072;109.0742;0.0001260423
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_194.jpg;0;1;0;5.014221;115.5697;138.3169;1.234416;108.9626;-0.001405904
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_263.jpg;0;1;0;5.004171;115.4405;138.6964;1.23112;108.8821;-0.0008252693
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_328.jpg;0;1;0;5.015485;115.3437;138.9817;1.253106;108.8487;-0.00140019
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_394.jpg;0;1;0;5.003973;115.2471;139.2676;1.29553;108.8279;-0.001686434
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_461.jpg;0;1;0;5.015686;115.1188;139.6485;1.355478;108.7703;-0.001380391
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_527.jpg;0;1;0;5.017082;115.0227;139.9349;1.418249;108.7455;-0.001708391
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_594.jpg;0;1;0;5.01644;114.9269;140.221;1.475334;108.7015;-0.001570263
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_660.jpg;0;1;0;5.016404;114.7997;140.6019;1.477696;108.6516;-0.001966334
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_728.jpg;0;1;0;4.980942;114.7052;140.8859;1.420745;108.6207;-0.00148282
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_794.jpg;0;1;0;5.014352;114.6104;141.1709;1.395236;108.5836;-0.001286471
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_861.jpg;0;1;0;5.004247;114.4843;141.5515;1.387986;108.5281;-0.0008553452
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_928.jpg;0;1;0;5.015799;114.3897;141.8374;1.40235;108.493;-0.001363298
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_58_995.jpg;0;1;0;5.005838;114.2952;142.1238;1.431234;108.4665;-0.001688704
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_061.jpg;0;1;0;5.029555;114.1697;142.5051;1.470259;108.3893;-0.001457792
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_128.jpg;0;1;0;5.013956;114.0757;142.7918;1.513942;108.3586;-0.001697334
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_193.jpg;0;1;0;5.010587;113.9822;143.0775;1.474546;108.3159;-0.002261888
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_261.jpg;0;1;0;5.007591;113.8586;143.4565;1.37997;108.2488;-0.001348259
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_329.jpg;0;1;0;5.013961;113.7657;143.7422;1.352472;108.2231;-0.00159041
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_394.jpg;0;1;0;5.023765;113.6729;144.0278;1.337642;108.1517;-0.0001231637
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_461.jpg;0;1;0;5.014161;113.5492;144.4099;1.355538;108.1119;-0.001581138
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_527.jpg;0;1;0;5.005242;113.4568;144.6964;1.378833;108.0609;-0.0007752375
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_594.jpg;0;1;0;5.014281;113.3643;144.9836;1.41624;108.0266;-0.001405047
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_661.jpg;0;1;0;5.005328;113.2415;145.3664;1.47483;107.9747;-0.001078753
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_728.jpg;0;1;0;5.03002;113.1496;145.6536;1.521303;107.9196;-0.001519986
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_794.jpg;0;1;0;5.033644;113.0587;145.9385;1.438275;107.8762;-0.001189201
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_861.jpg;0;1;0;5.013342;112.9374;146.3199;1.385935;107.8315;-0.001448357
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_928.jpg;0;1;0;5.008438;112.8466;146.6063;1.367219;107.7904;-0.001090166
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_59_994.jpg;3.987651;1;0;4.994275;112.7549;146.8928;1.366205;107.9005;-0.002000253
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_061.jpg;4.037933;1;0;5.007967;112.6287;147.2738;1.383298;108.5549;0.04116234
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_128.jpg;4.032769;1;0;5.021592;112.5315;147.5587;1.390806;109.1276;0.1027318
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_193.jpg;0.1112795;1;0;5.024285;112.4347;147.8422;1.329509;109.4706;0.09583394
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_261.jpg;0;1;0;5.014544;112.3035;148.2207;1.295432;109.6176;0.1151725
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_327.jpg;0;1;0;5.0028;112.2045;148.5043;1.2845;109.5704;0.1299763
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_393.jpg;0;1;0;5.014661;112.1054;148.7886;1.296977;109.5338;0.1273637
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_461.jpg;0;1;0;5.002456;111.9734;149.1679;1.337647;109.4534;0.0972949
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_527.jpg;0;1;0;5.01403;111.8745;149.4529;1.386431;109.4015;0.05065871
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_594.jpg;0;1;0;5.003014;111.7756;149.7385;1.453022;109.3702;-0.001882162
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_661.jpg;0;1;0;5.014656;111.6431;150.1182;1.527256;109.3108;-0.002942402
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_729.jpg;0;1;0;5.009649;111.5448;150.4008;1.450199;109.2779;-0.001508114
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_793.jpg;0;1;0;5.013322;111.4467;150.6845;1.411415;109.2484;-0.001531628
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_861.jpg;0;1;0;5.008342;111.3161;151.0633;1.387689;109.2013;-0.001147541
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_928.jpg;0;1;0;5.023898;111.2183;151.3478;1.388778;109.1544;-0.001322297
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_00_994.jpg;0;1;0;5.008948;111.1205;151.6328;1.407769;109.1248;-0.001570564
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_061.jpg;0;1;0;5.020658;110.9904;152.0133;1.451482;109.0973;-0.002273608
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_127.jpg;0;1;0;4.983288;110.8933;152.298;1.479085;109.0106;-0.001710252
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_194.jpg;0;1;0;5.015679;110.7962;152.5835;1.520963;108.9695;-0.001296539
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_261.jpg;0;1;0;5.036101;110.6681;152.9611;1.40779;108.9003;-0.00140739
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_327.jpg;0;1;0;5.013213;110.572;153.2455;1.36474;108.8692;-0.001457445
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_394.jpg;0;1;0;5.016977;110.476;153.5301;1.341388;108.8233;-0.0009159232
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_461.jpg;0;1;0;4.992016;110.3481;153.9102;1.341598;108.7564;-0.001534959
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_528.jpg;0;1;0;5.008679;110.2524;154.1957;1.359894;108.7172;-0.001160779
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_594.jpg;0;1;0;4.997535;110.1567;154.4816;1.390148;108.6741;-0.001380238
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_661.jpg;0;1;0;5.008611;110.0295;154.863;1.445448;108.6272;-0.001308291
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_727.jpg;0;1;0;5.021308;109.9341;155.1497;1.500655;108.6144;-0.002265038
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_794.jpg;0;1;0;5.010829;109.8397;155.4345;1.490838;108.5269;-0.004192194
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_861.jpg;0;1;0;4.975266;109.7142;155.8138;1.409514;108.4769;-0.001542515
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_929.jpg;0;1;0;5.010339;109.6202;156.099;1.378356;108.4399;-0.001262056
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_01_994.jpg;0;1;0;5.004234;109.5262;156.3849;1.372365;108.4203;-0.001819874
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_061.jpg;0;1;0;5.015509;109.4012;156.7658;1.377497;108.3441;-0.00135134
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_127.jpg;0;1;0;5.016258;109.3074;157.0524;1.405587;108.3201;-0.001723927
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_194.jpg;0;1;0;5.030174;109.214;157.3384;1.430207;108.2457;-3.899225E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_261.jpg;0;1;0;5.013969;109.0896;157.7209;1.488895;108.2044;-0.001718239
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_328.jpg;0;1;0;5.006471;108.9968;158.0071;1.488207;108.1771;-0.004335084
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_394.jpg;0;1;0;4.986698;108.9046;158.292;1.418356;108.1524;-0.001325796
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_461.jpg;0;1;0;5.009962;108.7816;158.6729;1.366043;108.1042;-0.00127482
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_528.jpg;0;1;0;5.017457;108.6893;158.9593;1.356658;108.0734;-0.001477203
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_594.jpg;0;1;0;5.015429;108.5972;159.2455;1.355424;108.0355;-0.001402956
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_661.jpg;0;1;0;5.01626;108.4744;159.628;1.386316;107.9951;-0.001583079
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_728.jpg;0;1;0;4.998993;108.3826;159.9145;1.411537;107.9416;-0.0006756333
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_794.jpg;0;1;0;5.013985;108.2908;160.2018;1.453813;107.9069;-0.001435896
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_861.jpg;0;1;0;5.006373;108.1687;160.585;1.515604;107.8541;-0.001117634
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_928.jpg;0;1;0;5.028117;108.0777;160.8717;1.486947;107.8323;-0.001563386
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_02_994.jpg;0;1;0;5.016049;107.9872;161.1573;1.422731;107.8221;-0.001392013
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_061.jpg;0;1;0;5.014887;107.8663;161.5391;1.379594;107.7739;-0.001338665
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_127.jpg;0;1;0;5.003654;107.7758;161.8255;1.364956;107.7438;-0.001394835
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_194.jpg;0;1;0;5.014151;107.6853;162.1127;1.372575;107.7107;-0.001347481
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_261.jpg;0;1;0;5.005833;107.5647;162.4957;1.401503;107.6643;-0.001247083
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_330.jpg;0;1;0;5.029236;107.4744;162.7832;1.433325;107.6251;-0.001479506
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_394.jpg;0;1;0;5.009168;107.3842;163.0711;1.476715;107.5935;-0.001593257
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_461.jpg;0;1;0;5.019702;107.2647;163.4541;1.483878;107.5319;-0.003967937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_527.jpg;0;1;0;5.038758;107.1757;163.7395;1.406182;107.4799;-0.001377525
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_594.jpg;0;1;0;5.010549;107.0867;164.0262;1.365308;107.45;-0.00148807
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_661.jpg;0;1;0;5.017279;106.968;164.4092;1.347711;107.4285;-0.002273214
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_728.jpg;0;1;0;4.988271;106.8794;164.6963;1.344428;107.3249;-0.001589551
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_794.jpg;0;1;0;5.016489;106.7908;164.984;1.363772;107.2843;-0.001120802
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_861.jpg;0;1;0;4.997036;106.6728;165.3683;1.408693;107.2287;-0.001553777
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_927.jpg;0;1;0;5.008626;106.5846;165.6567;1.450486;107.1906;-0.001307787
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_03_994.jpg;0;1;0;4.998541;106.4966;165.9453;1.497743;107.1497;-0.001467311
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_061.jpg;0;1;0;5.009018;106.3799;166.3293;1.482406;107.0993;-0.002170886
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_128.jpg;0;1;0;4.975075;106.2932;166.6153;1.409977;107.0559;-0.001522392
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_193.jpg;0;1;0;5.014052;106.2063;166.9027;1.374819;107.0179;-0.001243559
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_261.jpg;0;1;0;5.004281;106.0906;167.2864;1.35763;106.9535;-0.0004617009
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_327.jpg;0;1;0;5.01546;106.0039;167.5747;1.367559;106.9183;-0.001330945
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_394.jpg;0;1;0;5.00552;105.9173;167.8635;1.394284;106.8956;-0.001753143
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_462.jpg;0;1;0;5.017051;105.8022;168.2484;1.435318;106.8304;-0.001417215
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_527.jpg;0;1;0;5.016427;105.716;168.5377;1.481678;106.8035;-0.001758334
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_593.jpg;0;1;0;5.029687;105.6302;168.826;1.498797;106.7161;0.0003400249
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_661.jpg;0;1;0;5.013906;105.5164;169.2107;1.492672;106.6558;-0.001636719
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_728.jpg;0;1;0;5.007375;105.4314;169.4993;1.497089;106.6004;-0.0008831702
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_794.jpg;-0.1353693;1;0;4.991378;105.3472;169.7884;1.511463;106.4228;-0.0008288623
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_861.jpg;0;1;0;5.007156;105.2359;170.1716;1.407164;106.3026;-0.001267622
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_928.jpg;0;1;0;5.009007;105.1528;170.4595;1.340343;106.2528;-0.001356417
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_04_994.jpg;0;1;0;5.008487;105.0698;170.7481;1.301456;106.2198;-0.001453604
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_061.jpg;0;1;0;5.022937;104.9594;171.1332;1.27948;106.1597;-0.001285049
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_128.jpg;0;1;0;5.01424;104.8767;171.4228;1.292671;106.1314;-0.001452519
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_193.jpg;0;1;0;5.022139;104.7941;171.7122;1.31523;106.0894;-0.0009662861
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_261.jpg;0;1;0;5.014351;104.6841;172.0992;1.371437;106.0498;-0.001525103
